# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
190.031056	-52.400000	601
190.031056	-45.400000	774
190.031056	-38.400000	1065
190.031056	-31.400000	1279
190.031056	-24.400000	1622
190.031056	-17.400000	1864
190.031056	-10.400000	2241
190.031056	-3.400000	2496
190.031056	3.600000	2880
190.031056	10.600000	3136
190.031056	17.600000	3511
190.031056	24.600000	3753
190.031056	31.600000	4097
190.031056	38.600000	4310
190.031056	45.600000	4601
190.031056	52.600000	4773
190.031056	59.600000	4995
190.031056	66.600000	5117
190.031056	73.600000	5256
190.031056	80.600000	5319
190.031056	87.600000	5366
327.538820	-87.000000	18
327.538820	-80.000000	61
327.538820	-73.000000	174
327.538820	-66.000000	277
327.538820	-59.000000	474
327.538820	-52.000000	632
327.538820	-45.000000	903
327.538820	-38.000000	1104
327.538820	-31.000000	1321
327.538820	-24.000000	1668
327.538820	-17.000000	1911
327.538820	-10.000000	2289
327.538820	-3.000000	2545
327.538820	4.000000	2929
327.538820	11.000000	3184
327.538820	18.000000	3558
327.538820	25.000000	3799
327.538820	32.000000	4139
327.538820	39.000000	4349
327.538820	46.000000	4635
327.538820	53.000000	4804
327.538820	60.000000	5021
327.538820	67.000000	5138
327.538820	74.000000	5270
327.538820	81.000000	5328
327.538820	88.000000	5369
105.046584	-86.600000	10
105.046584	-79.600000	46
105.046584	-72.600000	146
105.046584	-65.600000	243
105.046584	-58.600000	430
105.046584	-51.600000	581
105.046584	-44.600000	844
105.046584	-37.600000	1041
105.046584	-30.600000	1363
105.046584	-23.600000	1594
105.046584	-16.600000	1959
105.046584	-9.600000	2211
105.046584	-2.600000	2594
105.046584	4.400000	2850
105.046584	11.400000	3232
105.046584	18.400000	3482
105.046584	25.400000	3843
105.046584	32.400000	4071
105.046584	39.400000	4387
105.046584	46.400000	4579
105.046584	53.400000	4753
105.046584	60.400000	4980
105.046584	67.400000	5104
105.046584	74.400000	5247
105.046584	81.400000	5313
105.046584	88.400000	5365
242.554348	-89.000000	4
242.554348	-82.000000	32
242.554348	-75.000000	121
242.554348	-68.000000	211
242.554348	-61.000000	387
242.554348	-54.000000	532
242.554348	-47.000000	787
242.554348	-40.000000	978
242.554348	-33.000000	1295
242.554348	-26.000000	1522
242.554348	-19.000000	1882
242.554348	-12.000000	2132
242.554348	-5.000000	2515
242.554348	2.000000	2771
242.554348	9.000000	3154
242.554348	16.000000	3406
242.554348	23.000000	3771
242.554348	30.000000	4002
242.554348	37.000000	4325
242.554348	44.000000	4522
242.554348	51.000000	4785
242.554348	58.000000	4937
242.554348	65.000000	5125
242.554348	72.000000	5221
242.554348	79.000000	5322
242.554348	86.000000	5358
20.062112	-88.600000	0
20.062112	-81.600000	21
20.062112	-74.600000	98
20.062112	-67.600000	180
20.062112	-60.600000	346
20.062112	-53.600000	485
20.062112	-46.600000	731
20.062112	-39.600000	917
20.062112	-32.600000	1227
20.062112	-25.600000	1450
20.062112	-18.600000	1806
20.062112	-11.600000	2055
20.062112	-4.600000	2436
20.062112	2.400000	2692
20.062112	9.400000	3076
20.062112	16.400000	3328
20.062112	23.400000	3697
20.062112	30.400000	3932
20.062112	37.400000	4261
20.062112	44.400000	4463
20.062112	51.400000	4734
20.062112	58.400000	4893
20.062112	65.400000	5091
20.062112	72.400000	5194
20.062112	79.400000	5307
20.062112	86.400000	5350
157.569876	-88.200000	3
157.569876	-81.200000	49
157.569876	-74.200000	112
157.569876	-67.200000	251
157.569876	-60.200000	371
157.569876	-53.200000	593
157.569876	-46.200000	765
157.569876	-39.200000	1056
157.569876	-32.200000	1269
157.569876	-25.200000	1612
157.569876	-18.200000	1853
157.569876	-11.200000	2229
157.569876	-4.200000	2485
157.569876	2.800000	2741
157.569876	9.800000	3124
157.569876	16.800000	3376
157.569876	23.800000	3743
157.569876	30.800000	3975
157.569876	37.800000	4301
157.569876	44.800000	4499
157.569876	51.800000	4765
157.569876	58.800000	4920
157.569876	65.800000	5112
157.569876	72.800000	5211
157.569876	79.800000	5316
157.569876	86.800000	5355
295.077640	-87.800000	5
295.077640	-80.800000	59
295.077640	-73.800000	127
295.077640	-66.800000	272
295.077640	-59.800000	397
295.077640	-52.800000	625
295.077640	-45.800000	800
295.077640	-38.800000	1095
295.077640	-31.800000	1311
295.077640	-24.800000	1657
295.077640	-17.800000	1900
295.077640	-10.800000	2278
295.077640	-3.800000	2533
295.077640	3.200000	2917
295.077640	10.200000	3173
295.077640	17.200000	3547
295.077640	24.200000	3788
295.077640	31.200000	4129
295.077640	38.200000	4340
295.077640	45.200000	4627
295.077640	52.200000	4797
295.077640	59.200000	5015
295.077640	66.200000	5133
295.077640	73.200000	5267
295.077640	80.200000	5326
295.077640	87.200000	5368
72.585405	-87.400000	1
72.585405	-80.400000	44
72.585405	-73.400000	103
72.585405	-66.400000	238
72.585405	-59.400000	356
72.585405	-52.400000	574
72.585405	-45.400000	744
72.585405	-38.400000	1031
72.585405	-31.400000	1243
72.585405	-24.400000	1583
72.585405	-17.400000	1824
72.585405	-10.400000	2199
72.585405	-3.400000	2454
72.585405	3.600000	2838
72.585405	10.600000	3094
72.585405	17.600000	3471
72.585405	24.600000	3714
72.585405	31.600000	4061
72.585405	38.600000	4276
72.585405	45.600000	4571
72.585405	52.600000	4746
72.585405	59.600000	4974
72.585405	66.600000	5099
72.585405	73.600000	5243
72.585405	80.600000	5311
72.585405	87.600000	5364
210.093169	-87.000000	14
210.093169	-80.000000	53
210.093169	-73.000000	159
210.093169	-66.000000	259
210.093169	-59.000000	451
210.093169	-52.000000	605
210.093169	-45.000000	872
210.093169	-38.000000	1071
210.093169	-31.000000	1285
210.093169	-24.000000	1629
210.093169	-17.000000	1871
210.093169	-10.000000	2248
210.093169	-3.000000	2503
210.093169	4.000000	2887
210.093169	11.000000	3143
210.093169	18.000000	3518
210.093169	25.000000	3760
210.093169	32.000000	4103
210.093169	39.000000	4316
210.093169	46.000000	4606
210.093169	53.000000	4777
210.093169	60.000000	4999
210.093169	67.000000	5120
210.093169	74.000000	5258
210.093169	81.000000	5320
210.093169	88.000000	5367
347.600933	-86.600000	19
347.600933	-79.600000	63
347.600933	-72.600000	176
347.600933	-65.600000	280
347.600933	-58.600000	478
347.600933	-51.600000	637
347.600933	-44.600000	908
347.600933	-37.600000	1110
347.600933	-30.600000	1440
347.600933	-23.600000	1674
347.600933	-16.600000	2043
347.600933	-9.600000	2296
347.600933	-2.600000	2680
347.600933	4.400000	2936
347.600933	11.400000	3317
347.600933	18.400000	3565
347.600933	25.400000	3922
347.600933	32.400000	4145
347.600933	39.400000	4454
347.600933	46.400000	4640
347.600933	53.400000	4809
347.600933	60.400000	5024
347.600933	67.400000	5141
347.600933	74.400000	5272
347.600933	81.400000	5330
347.600933	88.400000	5369
125.108697	-89.000000	2
125.108697	-82.000000	26
125.108697	-75.000000	109
125.108697	-68.000000	195
125.108697	-61.000000	365
125.108697	-54.000000	507
125.108697	-47.000000	757
125.108697	-40.000000	946
125.108697	-33.000000	1259
125.108697	-26.000000	1484
125.108697	-19.000000	1842
125.108697	-12.000000	2091
125.108697	-5.000000	2473
125.108697	2.000000	2729
125.108697	9.000000	3113
125.108697	16.000000	3365
125.108697	23.000000	3732
125.108697	30.000000	3965
125.108697	37.000000	4291
125.108697	44.000000	4491
125.108697	51.000000	4758
125.108697	58.000000	4914
125.108697	65.000000	5107
125.108697	72.000000	5207
125.108697	79.000000	5314
125.108697	86.000000	5354
262.616461	-88.600000	5
262.616461	-81.600000	33
262.616461	-74.600000	123
262.616461	-67.600000	213
262.616461	-60.600000	391
262.616461	-53.600000	537
262.616461	-46.600000	792
262.616461	-39.600000	984
262.616461	-32.600000	1301
262.616461	-25.600000	1528
262.616461	-18.600000	1889
262.616461	-11.600000	2139
262.616461	-4.600000	2522
262.616461	2.400000	2778
262.616461	9.400000	3161
262.616461	16.400000	3413
262.616461	23.400000	3777
262.616461	30.400000	4008
262.616461	37.400000	4331
262.616461	44.400000	4527
262.616461	51.400000	4789
262.616461	58.400000	4941
262.616461	65.400000	5128
262.616461	72.400000	5224
262.616461	79.400000	5324
262.616461	86.400000	5359
40.124225	-88.200000	0
40.124225	-81.200000	41
40.124225	-74.200000	100
40.124225	-67.200000	233
40.124225	-60.200000	350
40.124225	-53.200000	567
40.124225	-46.200000	736
40.124225	-39.200000	1022
40.124225	-32.200000	1233
40.124225	-25.200000	1573
40.124225	-18.200000	1813
40.124225	-11.200000	2188
40.124225	-4.200000	2443
40.124225	2.800000	2699
40.124225	9.800000	3083
40.124225	16.800000	3335
40.124225	23.800000	3704
40.124225	30.800000	3938
40.124225	37.800000	4267
40.124225	44.800000	4468
40.124225	51.800000	4739
40.124225	58.800000	4897
40.124225	65.800000	5094
40.124225	72.800000	5196
40.124225	79.800000	5308
40.124225	86.800000	5351
177.631989	-87.800000	3
177.631989	-80.800000	51
177.631989	-73.800000	114
177.631989	-66.800000	254
177.631989	-59.800000	375
177.631989	-52.800000	598
177.631989	-45.800000	770
177.631989	-38.800000	1061
177.631989	-31.800000	1275
177.631989	-24.800000	1618
177.631989	-17.800000	1860
177.631989	-10.800000	2236
177.631989	-3.800000	2492
177.631989	3.200000	2876
177.631989	10.200000	3131
177.631989	17.200000	3507
177.631989	24.200000	3749
177.631989	31.200000	4093
177.631989	38.200000	4306
177.631989	45.200000	4597
177.631989	52.200000	4770
177.631989	59.200000	4993
177.631989	66.200000	5115
177.631989	73.200000	5254
177.631989	80.200000	5318
177.631989	87.200000	5366
315.139753	-87.400000	6
315.139753	-80.400000	60
315.139753	-73.400000	129
315.139753	-66.400000	275
315.139753	-59.400000	400
315.139753	-52.400000	629
315.139753	-45.400000	805
315.139753	-38.400000	1101
315.139753	-31.400000	1317
315.139753	-24.400000	1664
315.139753	-17.400000	1907
315.139753	-10.400000	2285
315.139753	-3.400000	2541
315.139753	3.600000	2925
315.139753	10.600000	3180
315.139753	17.600000	3554
315.139753	24.600000	3795
315.139753	31.600000	4135
315.139753	38.600000	4346
315.139753	45.600000	4632
315.139753	52.600000	4801
315.139753	59.600000	5018
315.139753	66.600000	5136
315.139753	73.600000	5269
315.139753	80.600000	5327
315.139753	87.600000	5369
92.647517	-87.000000	10
92.647517	-80.000000	45
92.647517	-73.000000	145
92.647517	-66.000000	241
92.647517	-59.000000	427
92.647517	-52.000000	579
92.647517	-45.000000	841
92.647517	-38.000000	1037
92.647517	-31.000000	1249
92.647517	-24.000000	1590
92.647517	-17.000000	1831
92.647517	-10.000000	2206
92.647517	-3.000000	2461
92.647517	4.000000	2845
92.647517	11.000000	3101
92.647517	18.000000	3478
92.647517	25.000000	3721
92.647517	32.000000	4067
92.647517	39.000000	4282
92.647517	46.000000	4576
92.647517	53.000000	4751
92.647517	60.000000	4977
92.647517	67.000000	5102
92.647517	74.000000	5245
92.647517	81.000000	5312
92.647517	88.000000	5364
230.155281	-86.600000	15
230.155281	-79.600000	54
230.155281	-72.600000	162
230.155281	-65.600000	262
230.155281	-58.600000	455
230.155281	-51.600000	610
230.155281	-44.600000	877
230.155281	-37.600000	1076
230.155281	-30.600000	1403
230.155281	-23.600000	1636
230.155281	-16.600000	2002
230.155281	-9.600000	2255
230.155281	-2.600000	2638
230.155281	4.400000	2894
230.155281	11.400000	3276
230.155281	18.400000	3525
230.155281	25.400000	3884
230.155281	32.400000	4109
230.155281	39.400000	4422
230.155281	46.400000	4611
230.155281	53.400000	4782
230.155281	60.400000	5003
230.155281	67.400000	5123
230.155281	74.400000	5260
230.155281	81.400000	5321
230.155281	88.400000	5367
7.663045	-89.000000	0
7.663045	-82.000000	20
7.663045	-75.000000	96
7.663045	-68.000000	179
7.663045	-61.000000	344
7.663045	-54.000000	482
7.663045	-47.000000	727
7.663045	-40.000000	914
7.663045	-33.000000	1223
7.663045	-26.000000	1446
7.663045	-19.000000	1802
7.663045	-12.000000	2050
7.663045	-5.000000	2431
7.663045	2.000000	2687
7.663045	9.000000	3071
7.663045	16.000000	3324
7.663045	23.000000	3693
7.663045	30.000000	3928
7.663045	37.000000	4258
7.663045	44.000000	4460
7.663045	51.000000	4731
7.663045	58.000000	4890
7.663045	65.000000	5089
7.663045	72.000000	5192
7.663045	79.000000	5306
7.663045	86.000000	5350
145.170809	-88.600000	2
145.170809	-81.600000	27
145.170809	-74.600000	111
145.170809	-67.600000	197
145.170809	-60.600000	369
145.170809	-53.600000	512
145.170809	-46.600000	762
145.170809	-39.600000	951
145.170809	-32.600000	1265
145.170809	-25.600000	1490
145.170809	-18.600000	1849
145.170809	-11.600000	2098
145.170809	-4.600000	2480
145.170809	2.400000	2736
145.170809	9.400000	3120
145.170809	16.400000	3372
145.170809	23.400000	3738
145.170809	30.400000	3971
145.170809	37.400000	4297
145.170809	44.400000	4496
145.170809	51.400000	4763
145.170809	58.400000	4918
145.170809	65.400000	5110
145.170809	72.400000	5209
145.170809	79.400000	5316
145.170809	86.400000	5355
282.678573	-88.200000	5
282.678573	-81.200000	58
282.678573	-74.200000	125
282.678573	-67.200000	270
282.678573	-60.200000	394
282.678573	-53.200000	622
282.678573	-46.200000	797
282.678573	-39.200000	1091
282.678573	-32.200000	1307
282.678573	-25.200000	1653
282.678573	-18.200000	1896
282.678573	-11.200000	2273
282.678573	-4.200000	2529
282.678573	2.800000	2785
282.678573	9.800000	3168
282.678573	16.800000	3420
282.678573	23.800000	3784
282.678573	30.800000	4014
282.678573	37.800000	4336
282.678573	44.800000	4532
282.678573	51.800000	4794
282.678573	58.800000	4945
282.678573	65.800000	5131
282.678573	72.800000	5226
282.678573	79.800000	5325
282.678573	86.800000	5360
60.186337	-87.800000	1
60.186337	-80.800000	43
60.186337	-73.800000	102
60.186337	-66.800000	236
60.186337	-59.800000	354
60.186337	-52.800000	571
60.186337	-45.800000	741
60.186337	-38.800000	1028
60.186337	-31.800000	1239
60.186337	-24.800000	1579
60.186337	-17.800000	1820
60.186337	-10.800000	2195
60.186337	-3.800000	2450
60.186337	3.200000	2834
60.186337	10.200000	3090
60.186337	17.200000	3467
60.186337	24.200000	3710
60.186337	31.200000	4057
60.186337	38.200000	4273
60.186337	45.200000	4568
60.186337	52.200000	4743
60.186337	59.200000	4972
60.186337	66.200000	5097
60.186337	73.200000	5242
60.186337	80.200000	5310
60.186337	87.200000	5364
197.694101	-87.400000	3
197.694101	-80.400000	52
197.694101	-73.400000	116
197.694101	-66.400000	257
197.694101	-59.400000	379
197.694101	-52.400000	603
197.694101	-45.400000	775
197.694101	-38.400000	1067
197.694101	-31.400000	1281
197.694101	-24.400000	1625
197.694101	-17.400000	1867
197.694101	-10.400000	2243
197.694101	-3.400000	2499
197.694101	3.600000	2883
197.694101	10.600000	3138
197.694101	17.600000	3514
197.694101	24.600000	3756
197.694101	31.600000	4099
197.694101	38.600000	4312
197.694101	45.600000	4602
197.694101	52.600000	4775
197.694101	59.600000	4997
197.694101	66.600000	5118
197.694101	73.600000	5256
197.694101	80.600000	5319
197.694101	87.600000	5366
335.201865	-87.000000	19
335.201865	-80.000000	62
335.201865	-73.000000	174
335.201865	-66.000000	278
335.201865	-59.000000	476
335.201865	-52.000000	634
335.201865	-45.000000	905
335.201865	-38.000000	1106
335.201865	-31.000000	1323
335.201865	-24.000000	1670
335.201865	-17.000000	1914
335.201865	-10.000000	2292
335.201865	-3.000000	2548
335.201865	4.000000	2932
335.201865	11.000000	3187
335.201865	18.000000	3561
335.201865	25.000000	3801
335.201865	32.000000	4141
335.201865	39.000000	4351
335.201865	46.000000	4637
335.201865	53.000000	4806
335.201865	60.000000	5022
335.201865	67.000000	5139
335.201865	74.000000	5271
335.201865	81.000000	5329
335.201865	88.000000	5369
112.709629	-86.600000	11
112.709629	-79.600000	46
112.709629	-72.600000	147
112.709629	-65.600000	244
112.709629	-58.600000	431
112.709629	-51.600000	583
112.709629	-44.600000	846
112.709629	-37.600000	1043
112.709629	-30.600000	1366
112.709629	-23.600000	1597
112.709629	-16.600000	1962
112.709629	-9.600000	2213
112.709629	-2.600000	2597
112.709629	4.400000	2853
112.709629	11.400000	3235
112.709629	18.400000	3485
112.709629	25.400000	3846
112.709629	32.400000	4073
112.709629	39.400000	4389
112.709629	46.400000	4581
112.709629	53.400000	4755
112.709629	60.400000	4981
112.709629	67.400000	5105
112.709629	74.400000	5247
112.709629	81.400000	5313
112.709629	88.400000	5365
250.217393	-89.000000	4
250.217393	-82.000000	33
250.217393	-75.000000	122
250.217393	-68.000000	212
250.217393	-61.000000	388
250.217393	-54.000000	534
250.217393	-47.000000	789
250.217393	-40.000000	980
250.217393	-33.000000	1297
250.217393	-26.000000	1524
250.217393	-19.000000	1885
250.217393	-12.000000	2135
250.217393	-5.000000	2517
250.217393	2.000000	2773
250.217393	9.000000	3157
250.217393	16.000000	3408
250.217393	23.000000	3773
250.217393	30.000000	4004
250.217393	37.000000	4327
250.217393	44.000000	4524
250.217393	51.000000	4786
250.217393	58.000000	4939
250.217393	65.000000	5126
250.217393	72.000000	5222
250.217393	79.000000	5323
250.217393	86.000000	5359
27.725157	-88.600000	0
27.725157	-81.600000	21
27.725157	-74.600000	98
27.725157	-67.600000	181
27.725157	-60.600000	348
27.725157	-53.600000	486
27.725157	-46.600000	733
27.725157	-39.600000	919
27.725157	-32.600000	1229
27.725157	-25.600000	1452
27.725157	-18.600000	1809
27.725157	-11.600000	2057
27.725157	-4.600000	2438
27.725157	2.400000	2694
27.725157	9.400000	3078
27.725157	16.400000	3331
27.725157	23.400000	3700
27.725157	30.400000	3934
27.725157	37.400000	4263
27.725157	44.400000	4465
27.725157	51.400000	4736
27.725157	58.400000	4894
27.725157	65.400000	5092
27.725157	72.400000	5195
27.725157	79.400000	5307
27.725157	86.400000	5351
165.232921	-88.200000	3
165.232921	-81.200000	50
165.232921	-74.200000	113
165.232921	-67.200000	252
165.232921	-60.200000	373
165.232921	-53.200000	595
165.232921	-46.200000	767
165.232921	-39.200000	1058
165.232921	-32.200000	1271
165.232921	-25.200000	1614
165.232921	-18.200000	1856
165.232921	-11.200000	2232
165.232921	-4.200000	2487
165.232921	2.800000	2743
165.232921	9.800000	3127
165.232921	16.800000	3379
165.232921	23.800000	3745
165.232921	30.800000	3977
165.232921	37.800000	4303
165.232921	44.800000	4501
165.232921	51.800000	4767
165.232921	58.800000	4922
165.232921	65.800000	5113
165.232921	72.800000	5212
165.232921	79.800000	5317
165.232921	86.800000	5355
302.740686	-87.800000	5
302.740686	-80.800000	60
302.740686	-73.800000	127
302.740686	-66.800000	273
302.740686	-59.800000	398
302.740686	-52.800000	626
302.740686	-45.800000	802
302.740686	-38.800000	1097
302.740686	-31.800000	1313
302.740686	-24.800000	1660
302.740686	-17.800000	1903
302.740686	-10.800000	2280
302.740686	-3.800000	2536
302.740686	3.200000	2920
302.740686	10.200000	3175
302.740686	17.200000	3550
302.740686	24.200000	3791
302.740686	31.200000	4131
302.740686	38.200000	4342
302.740686	45.200000	4629
302.740686	52.200000	4798
302.740686	59.200000	5016
302.740686	66.200000	5134
302.740686	73.200000	5267
302.740686	80.200000	5327
302.740686	87.200000	5368
80.248450	-87.400000	1
80.248450	-80.400000	44
80.248450	-73.400000	104
80.248450	-66.400000	239
80.248450	-59.400000	357
80.248450	-52.400000	576
80.248450	-45.400000	746
80.248450	-38.400000	1033
80.248450	-31.400000	1245
80.248450	-24.400000	1586
80.248450	-17.400000	1827
80.248450	-10.400000	2202
80.248450	-3.400000	2457
80.248450	3.600000	2841
80.248450	10.600000	3097
80.248450	17.600000	3474
80.248450	24.600000	3717
80.248450	31.600000	4063
80.248450	38.600000	4278
80.248450	45.600000	4573
80.248450	52.600000	4748
80.248450	59.600000	4975
80.248450	66.600000	5100
80.248450	73.600000	5244
80.248450	80.600000	5311
80.248450	87.600000	5364
217.756214	-87.000000	14
217.756214	-80.000000	54
217.756214	-73.000000	160
217.756214	-66.000000	260
217.756214	-59.000000	452
217.756214	-52.000000	607
217.756214	-45.000000	874
217.756214	-38.000000	1073
217.756214	-31.000000	1287
217.756214	-24.000000	1631
217.756214	-17.000000	1874
217.756214	-10.000000	2250
217.756214	-3.000000	2506
217.756214	4.000000	2890
217.756214	11.000000	3145
217.756214	18.000000	3521
217.756214	25.000000	3762
217.756214	32.000000	4105
217.756214	39.000000	4318
217.756214	46.000000	4608
217.756214	53.000000	4779
217.756214	60.000000	5000
217.756214	67.000000	5121
217.756214	74.000000	5258
217.756214	81.000000	5321
217.756214	88.000000	5367
355.263978	-86.600000	19
355.263978	-79.600000	63
355.263978	-72.600000	177
355.263978	-65.600000	281
355.263978	-58.600000	480
355.263978	-51.600000	638
355.263978	-44.600000	910
355.263978	-37.600000	1112
355.263978	-30.600000	1442
355.263978	-23.600000	1677
355.263978	-16.600000	2046
355.263978	-9.600000	2299
355.263978	-2.600000	2683
355.263978	4.400000	2939
355.263978	11.400000	3320
355.263978	18.400000	3568
355.263978	25.400000	3924
355.263978	32.400000	4147
355.263978	39.400000	4456
355.263978	46.400000	4642
355.263978	53.400000	4810
355.263978	60.400000	5026
355.263978	67.400000	5142
355.263978	74.400000	5273
355.263978	81.400000	5330
355.263978	88.400000	5369
132.771742	-89.000000	2
132.771742	-82.000000	27
132.771742	-75.000000	110
132.771742	-68.000000	196
132.771742	-61.000000	367
132.771742	-54.000000	509
132.771742	-47.000000	759
132.771742	-40.000000	948
132.771742	-33.000000	1261
132.771742	-26.000000	1486
132.771742	-19.000000	1845
132.771742	-12.000000	2094
132.771742	-5.000000	2476
132.771742	2.000000	2732
132.771742	9.000000	3115
132.771742	16.000000	3368
132.771742	23.000000	3734
132.771742	30.000000	3967
132.771742	37.000000	4293
132.771742	44.000000	4493
132.771742	51.000000	4760
132.771742	58.000000	4915
132.771742	65.000000	5108
132.771742	72.000000	5208
132.771742	79.000000	5315
132.771742	86.000000	5354
270.279506	-88.600000	5
270.279506	-81.600000	34
270.279506	-74.600000	124
270.279506	-67.600000	214
270.279506	-60.600000	392
270.279506	-53.600000	538
270.279506	-46.600000	794
270.279506	-39.600000	986
270.279506	-32.600000	1303
270.279506	-25.600000	1531
270.279506	-18.600000	1892
270.279506	-11.600000	2142
270.279506	-4.600000	2525
270.279506	2.400000	2781
270.279506	9.400000	3164
270.279506	16.400000	3415
270.279506	23.400000	3780
270.279506	30.400000	4010
270.279506	37.400000	4333
270.279506	44.400000	4529
270.279506	51.400000	4791
270.279506	58.400000	4943
270.279506	65.400000	5129
270.279506	72.400000	5225
270.279506	79.400000	5324
270.279506	86.400000	5359
47.787270	-88.200000	0
47.787270	-81.200000	42
47.787270	-74.200000	101
47.787270	-67.200000	234
47.787270	-60.200000	351
47.787270	-53.200000	568
47.787270	-46.200000	738
47.787270	-39.200000	1024
47.787270	-32.200000	1235
47.787270	-25.200000	1575
47.787270	-18.200000	1816
47.787270	-11.200000	2190
47.787270	-4.200000	2445
47.787270	2.800000	2701
47.787270	9.800000	3085
47.787270	16.800000	3338
47.787270	23.800000	3706
47.787270	30.800000	3940
47.787270	37.800000	4269
47.787270	44.800000	4470
47.787270	51.800000	4740
47.787270	58.800000	4898
47.787270	65.800000	5095
47.787270	72.800000	5197
47.787270	79.800000	5309
47.787270	86.800000	5351
185.295034	-87.800000	3
185.295034	-80.800000	51
185.295034	-73.800000	115
185.295034	-66.800000	255
185.295034	-59.800000	376
185.295034	-52.800000	600
185.295034	-45.800000	772
185.295034	-38.800000	1064
185.295034	-31.800000	1277
185.295034	-24.800000	1621
185.295034	-17.800000	1863
185.295034	-10.800000	2239
185.295034	-3.800000	2494
185.295034	3.200000	2878
185.295034	10.200000	3134
185.295034	17.200000	3510
185.295034	24.200000	3752
185.295034	31.200000	4095
185.295034	38.200000	4309
185.295034	45.200000	4599
185.295034	52.200000	4772
185.295034	59.200000	4994
185.295034	66.200000	5116
185.295034	73.200000	5255
185.295034	80.200000	5318
185.295034	87.200000	5366
322.802798	-87.400000	6
322.802798	-80.400000	61
322.802798	-73.400000	130
322.802798	-66.400000	276
322.802798	-59.400000	402
322.802798	-52.400000	631
322.802798	-45.400000	807
322.802798	-38.400000	1103
322.802798	-31.400000	1319
322.802798	-24.400000	1666
322.802798	-17.400000	1910
322.802798	-10.400000	2287
322.802798	-3.400000	2543
322.802798	3.600000	2927
322.802798	10.600000	3182
322.802798	17.600000	3557
322.802798	24.600000	3797
322.802798	31.600000	4137
322.802798	38.600000	4348
322.802798	45.600000	4634
322.802798	52.600000	4803
322.802798	59.600000	5020
322.802798	66.600000	5137
322.802798	73.600000	5270
322.802798	80.600000	5328
322.802798	87.600000	5369
100.310562	-87.000000	10
100.310562	-80.000000	45
100.310562	-73.000000	146
100.310562	-66.000000	242
100.310562	-59.000000	429
100.310562	-52.000000	580
100.310562	-45.000000	843
100.310562	-38.000000	1039
100.310562	-31.000000	1251
100.310562	-24.000000	1593
100.310562	-17.000000	1834
100.310562	-10.000000	2209
100.310562	-3.000000	2464
